Id,SalePrice
1077.0,178042.1261076791
1078.0,132774.05229172623
1079.0,152787.82511613355
1080.0,117021.53686305392
1081.0,180241.26642326254
1082.0,124782.61523488723
1083.0,203989.69923832105
1084.0,174064.5792768714
1085.0,177995.12225197314
1086.0,173662.30511012452
1087.0,77775.41179025162
1088.0,264149.4300423098
1089.0,175112.3984233142
1090.0,209836.5359153368
1091.0,67245.9191699191
1092.0,174215.75526347733
1093.0,168268.52147202566
1094.0,182939.54831292515
1095.0,127802.75366469065
1096.0,185330.6159410521
1097.0,131770.76423474192
1098.0,168933.63901129097
1099.0,108153.87977412157
1100.0,189765.54400643276
1101.0,30927.760690866737
1102.0,112316.31062501227
1103.0,128414.21313152148
1104.0,161610.65257820184
1105.0,110792.16459761071
1106.0,331358.7527499201
1107.0,213706.22553613607
1108.0,234078.96321620792
1109.0,165185.04286317993
1110.0,295784.86053536215
1111.0,190731.27610538364
1112.0,216560.27438456158
1113.0,121511.07696520968
1114.0,139902.35739953036
1115.0,114091.14347402425
1116.0,314528.870558738
1117.0,208228.81528009695
1118.0,150188.17255146743
1119.0,123567.55450645695
1120.0,125558.45113092731
1121.0,117367.01724341267
1122.0,238692.92311847978
1123.0,79701.83342567424
1124.0,101285.90949728154
1125.0,181027.94832547463
1126.0,125826.4450677213
1127.0,207221.89685573406
1128.0,239933.85700675927
1129.0,234578.1041574682
1130.0,130745.47337259259
1131.0,158735.34601725184
1132.0,111506.11461281718
1133.0,150921.72928008833
1134.0,242307.79241063283
1135.0,181911.55857343762
1136.0,102072.87833960436
1137.0,113992.33528730297
1138.0,99067.03267252725
1139.0,221791.51376205427
1140.0,103426.02205778484
1141.0,134512.277962049
1142.0,198266.17153416225
1143.0,360944.8578486303
1144.0,89962.86317090492
1145.0,91660.22238298308
1146.0,136971.79837295064
1147.0,194413.11645199102
1148.0,166401.913785405
1149.0,128476.12308101705
1150.0,177801.64194282377
1151.0,123582.91111479339
1152.0,170870.81595846242
1153.0,202968.9536509643
1154.0,136042.2053650875
1155.0,236390.82904167427
1156.0,233479.91479341453
1157.0,172705.1634869282
1158.0,220123.16089126433
1159.0,252361.09052032768
1160.0,209718.98956427246
1161.0,144642.21192429506
1162.0,218554.18337306322
1163.0,123241.12674957502
1164.0,139816.6655090712
1165.0,198042.7843841029
1166.0,227399.24699665152
1167.0,258769.7170307954
1168.0,194465.02425718436
1169.0,202737.1877696464
1170.0,458225.1706716496
1171.0,-38560.84481420857
1172.0,175883.0936184245
1173.0,169568.74385591736
1174.0,210379.18954837404
1175.0,218885.36386660254
1176.0,302905.51082434226
1177.0,129932.00468556723
1178.0,120722.217700031
1179.0,129563.76774798706
1180.0,98406.84731167322
1181.0,247763.4617257932
1182.0,293881.5887111948
1183.0,662907.4435650754
1184.0,148339.74924458063
1185.0,194733.0718268616
1186.0,128467.46514369198
1187.0,114533.11895294662
1188.0,257994.4768448819
1189.0,200032.44078416447
1190.0,192331.49401837878
1191.0,198667.10693776747
1192.0,200013.67745839036
1193.0,138060.37503088103
1194.0,177015.50394387322
1195.0,161917.84263435774
1196.0,180779.06168433756
1197.0,253932.24064777675
1198.0,154791.88092018384
1199.0,189138.45033594815
1200.0,133089.0685497336
1201.0,72563.9752528182
1202.0,198792.74783671228
1203.0,123678.13346099597
1204.0,204312.39292141143
1205.0,156444.2989287821
1206.0,282337.15019015817
1207.0,118305.26692931191
1208.0,228651.2290598636
1209.0,141120.32086738665
1210.0,304190.9624517262
1211.0,214697.575644337
1212.0,222068.90807709552
1213.0,78466.70922951528
1214.0,129762.60945322795
1215.0,127498.69020440965
1216.0,101838.27947409416
1217.0,148941.14370884968
1218.0,244047.11925574893
1219.0,80052.60659858736
1220.0,98835.74930386187
1221.0,98419.87640303571
1222.0,126572.12831728812
1223.0,178219.03301863093
1224.0,166163.4399187893
1225.0,229157.55569484923
1226.0,146330.73213336954
1227.0,244253.62582852715
1228.0,154558.48816613853
1229.0,359334.0944034441
1230.0,119169.22878379247
1231.0,212938.28236414026
1232.0,142671.60240570724
1233.0,101753.79360025679
1234.0,143509.25461725087
1235.0,127431.50160162628
1236.0,137813.01120792562
1237.0,191989.17869159067
1238.0,227341.7796154389
1239.0,155909.77043036476
1240.0,253286.12307147728
1241.0,223445.6124507063
1242.0,258461.18322885968
1243.0,185986.2672929035
1244.0,368466.83499234496
1245.0,209892.12929507962
1246.0,191849.80474716774
1247.0,205410.10434531595
1248.0,165814.16245491663
1249.0,172589.58828314103
1250.0,118373.02096632228
1251.0,277036.9481413575
1252.0,205219.602654282
1253.0,113251.64810767304
1254.0,272904.7419560603
1255.0,212885.1617789981
1256.0,133715.90008231928
1257.0,303632.3589662425
1258.0,110966.89748638461
1259.0,208909.66037262778
1260.0,179859.20329172432
1261.0,171910.40270897676
1262.0,117978.13971847878
1263.0,144102.58820082946
1264.0,155678.88894418336
1265.0,176908.3425787429
1266.0,193573.0561109347
1267.0,138841.4296730929
1268.0,343342.0229427838
1269.0,351333.23325469554
1270.0,136854.01563356223
1271.0,260034.14861288795
1272.0,191949.41781448817
1273.0,131873.0776685878
1274.0,186676.1573284478
1275.0,134857.01630702452
1276.0,169695.13392183976
1277.0,158660.97956144402
1278.0,210466.14887507807
1279.0,238258.89213201124
1280.0,96177.50332756294
1281.0,219774.82470645744
1282.0,214857.88678092475
1283.0,169734.5531246236
1284.0,137301.3814635229
1285.0,210984.4363954164
1286.0,127686.57062669424
1287.0,182588.78582583833
1288.0,178974.63800864853
1289.0,255178.02495721646
1290.0,309635.51899929554
1291.0,161409.61712281185
1292.0,120581.56140250026
1293.0,126502.05705038586
1294.0,196456.2104883272
1295.0,121151.70887335704
1296.0,145856.62766429386
1297.0,155652.07193431363
1298.0,140535.63593328185
1299.0,404595.8223310786
1300.0,167401.76793299336
1301.0,247102.08438772464
1302.0,166887.920114042
1303.0,293426.17787561566
1304.0,245791.60739119863
1305.0,173292.42615454795
1306.0,329266.9001427967
1307.0,205469.8776466432
1308.0,134447.9360719904
1309.0,144985.60578998632
1310.0,191160.53906903684
1311.0,290833.7418509165
1312.0,212563.35372068593
1313.0,320377.7739742921
1314.0,305861.53301742836
1315.0,107671.64035106974
1316.0,222537.02193534176
1317.0,303246.3391360929
1318.0,198055.35125151044
1319.0,257334.27664286038
1320.0,85932.20528325473
1321.0,186703.8103765268
1322.0,80199.58578855754
1323.0,230484.8680671855
1324.0,114438.55362543033
1325.0,296366.4438694654
1326.0,60209.80435418943
1327.0,78104.90163542295
1328.0,147910.4213278466
1329.0,273032.5805134225
1330.0,193535.66370438575
1331.0,268075.7188993981
1332.0,130477.53797049902
1333.0,104912.28030412982
1334.0,128406.82691009459
1335.0,122286.63173734548
1336.0,180449.248541401
1337.0,147580.80401552317
1338.0,52823.968339377316
1339.0,230211.8139887054
1340.0,112441.01082809048
1341.0,117169.25103705993
1342.0,175237.5182001599
1343.0,244882.01692710468
1344.0,179873.578094617
1345.0,202007.97538971913
1346.0,98841.42031466158
1347.0,249601.94711677288
1348.0,292527.41199652664
1349.0,237563.45563668176
1350.0,145883.0250823627
1351.0,217024.18549004593
1352.0,189856.76276182348
1353.0,147465.5150458041
1354.0,373783.65346600395
1355.0,236389.94082999486
1356.0,190167.68380265613
1357.0,100149.10954877594
1358.0,153531.52166224585
1359.0,173836.18842679483
1360.0,335964.0205580222
1361.0,190110.99287074036
1362.0,269850.7155040001
1363.0,111123.81400268804
1364.0,174644.65961785067
1365.0,143033.07540468092
1366.0,218944.022265853
1367.0,208573.94111122657
1368.0,120816.57388189575
1369.0,156417.1853134943
1370.0,264515.2975561337
1371.0,137550.72216360224
1372.0,197531.0602694106
1373.0,252654.97845593607
1374.0,433919.7665771785
1375.0,254486.09182534053
1376.0,250914.7867043768
1377.0,104084.31124699162
1378.0,130448.151546121
1379.0,100988.00186608383
1380.0,158183.6369008175
1381.0,49480.068973154644
1382.0,230504.27117973135
1383.0,190151.6738226032
1384.0,140377.00227072032
1385.0,119091.47181351949
1386.0,126321.72351755656
1387.0,278531.9171315788
1388.0,203128.93563297892
1389.0,358128.8368079205
1390.0,131024.58144031349
1391.0,238979.52154498769
1392.0,135606.87559869327
1393.0,125746.83482927165
1394.0,142818.9469568982
1395.0,233367.65108167555
1396.0,290257.8330145129
1397.0,164835.54513993475
1398.0,134554.3968708869
1399.0,134696.20247663255
1400.0,169517.86291031633
1401.0,119129.43218238628
1402.0,187058.17302708898
1403.0,212890.89473732666
1404.0,261408.01472898235
1405.0,98860.76386265014
1406.0,271336.773107709
1407.0,143284.95208370616
1408.0,116366.18241762056
1409.0,130964.51815101143
1410.0,224770.87055051362
1411.0,214596.00970979687
1412.0,148064.21854952502
1413.0,87307.19968800293
1414.0,276792.0887134657
1415.0,173456.5563701936
1416.0,221166.8991044818
1417.0,118484.6422829671
1418.0,305814.04157446744
1419.0,136355.05521667586
1420.0,233074.93966579658
1421.0,177493.21785306954
1422.0,136685.79026989138
1423.0,155243.6693137905
1424.0,163368.09899853123
1425.0,141070.8331456295
1426.0,185947.38032478804
1427.0,256524.14295949438
1428.0,138640.11665432923
1429.0,128755.91628162621
1430.0,222160.86596307484
1431.0,194072.9081930617
1432.0,135549.9186347694
1433.0,83816.00995975849
1434.0,196228.3141466059
1435.0,159976.73358823115
1436.0,202494.92147116945
1437.0,114582.88329280913
1438.0,374499.09772344655
1439.0,161795.9254933442
1440.0,175414.54861809372
1441.0,219449.95760469127
1442.0,151571.29747388058
1443.0,372647.9323046085
1444.0,117026.89904962084
1445.0,212913.94854398246
1446.0,124115.35958365793
1447.0,139803.6357200644
1448.0,261851.79278483184
1449.0,118614.69631633139
1450.0,113268.57477460208
1451.0,120981.42693871981
1452.0,274569.50959491776
1453.0,122764.78103527508
1454.0,120242.91319302679
1455.0,200722.0767325589
1456.0,172630.32321858418
1457.0,229943.4237127551
1458.0,260445.5667984943
1459.0,152266.63517325837
1460.0,168034.385678404
